battery_id,manufacturer,chemistry,capacity_kWh,charge_cycles,avg_temp_celsius,discharge_rate_c,charge_rate_c,avg_soc_percent,storage_time_months,fast_charge_ratio,calendar_age_years,capacity_retained_percent
BAT011500,Samsung SDI,NCA,82.92,894.0,20.56,1.363,0.771,27.98,8.9,0.348,0.18,85.97
BAT006476,Samsung SDI,NMC,71.88,776.0,23.85,0.964,0.58,69.07,0.5,0.136,0.38,90.2
BAT013168,Tesla,NCA,,532.0,31.06,1.49,,52.8,4.8,0.407,1.5,83.47
BAT000863,LG Chem,LFP,74.23,630.0,22.74,1.222,1.013,70.41,2.6,0.127,0.6,
BAT005971,,NCA,86.6,375.0,30.9,0.86,1.465,56.73,1.5,0.152,0.19,89.18
BAT006707,Samsung SDI,NCA,67.53,318.0,31.77,1.095,1.223,58.79,0.3,0.515,0.28,85.8
BAT003018,LG Chem,NCA,76.69,864.0,-9.51,1.187,1.11,49.6,,0.363,0.69,
BAT003782,Panasonic,NMC,68.67,2035.0,20.45,1.054,1.684,60.59,23.7,0.215,0.68,77.2
BAT003899,CATL,NMC,52.65,694.0,30.84,1.532,0.849,63.81,11.0,0.139,1.54,38.84
BAT002251,Tesla,NMC,87.67,591.0,25.48,1.769,0.836,70.75,2.1,0.485,2.9,85.38
BAT000543,Panasonic,NMC,58.81,539.0,21.76,1.047,1.272,57.02,6.9,0.368,5.16,84.71
BAT004352,CATL,NMC,71.27,930.0,23.49,0.5,0.959,85.51,14.5,,0.1,91.16
BAT012808,Panasonic,NMC,81.81,1413.0,18.35,0.5,1.324,69.37,0.8,0.132,1.32,80.93
BAT006632,Tesla,LFP,59.03,633.0,17.65,0.5,1.086,59.82,1.4,0.086,0.71,94.07
BAT006706,BYD,LFP,77.7,936.0,21.47,0.683,0.878,,2.8,,5.93,82.05
BAT006979,BYD,NCA,48.67,380.0,-4.12,1.607,0.739,48.02,7.1,0.126,3.58,
BAT007400,Panasonic,LFP,57.86,990.0,43.71,0.5,0.899,90.0,2.7,0.213,0.29,84.62
BAT011120,LG Chem,NMC,89.71,403.0,32.38,1.535,0.955,,0.5,0.176,1.91,89.68
BAT012666,Panasonic,LFP,58.24,960.0,22.75,1.54,0.599,89.2,0.6,0.177,3.92,84.83
BAT005305,LG Chem,LFP,75.66,725.0,26.44,0.5,1.297,65.76,1.0,0.464,0.39,89.47
BAT002313,LG Chem,,,330.0,25.0,1.945,0.945,47.49,0.3,,4.7,90.45
BAT007041,BYD,LFP,69.13,425.0,29.31,0.5,0.589,82.56,3.6,0.05,1.61,93.03
BAT001890,Samsung SDI,NMC,103.37,1039.0,31.84,1.253,1.489,60.07,5.5,0.554,1.61,80.84
BAT008992,Panasonic,NMC,40.0,878.0,24.32,2.566,1.184,71.86,4.8,0.375,1.6,83.1
BAT000170,CATL,LFP,86.7,669.0,36.9,0.664,1.039,59.84,8.0,0.3,2.59,89.03
BAT001796,Tesla,NMC,74.83,763.0,26.93,1.716,1.191,69.0,0.8,0.321,1.14,89.93
BAT003976,Samsung SDI,NCA,40.0,650.0,14.77,0.538,0.5,67.14,5.7,0.423,2.92,85.61
BAT006821,LG Chem,NMC,89.08,607.0,36.31,2.05,1.353,69.0,17.7,0.841,0.1,80.91
BAT007827,Samsung SDI,LFP,100.61,625.0,25.0,0.921,0.547,69.93,13.5,0.226,2.39,88.53
BAT011810,Tesla,LFP,95.97,541.0,32.29,2.354,,30.61,4.6,0.089,0.82,91.33
BAT001040,Panasonic,NMC,86.24,1765.0,25.68,,1.725,76.74,6.2,0.338,2.43,74.88
BAT002849,CATL,NMC,75.97,618.0,24.24,0.682,1.254,68.61,4.2,0.23,0.31,86.85
BAT003372,CATL,LFP,62.97,649.0,16.58,1.027,0.568,30.16,0.6,0.075,1.26,92.2
BAT008830,Panasonic,NCA,81.87,746.0,48.52,1.287,1.646,37.6,4.4,0.448,,76.23
BAT010350,LG Chem,NMC,69.25,710.0,32.42,1.814,0.555,56.95,3.3,0.207,4.36,85.89
BAT008798,LG Chem,,71.3,322.0,23.12,1.465,0.513,53.9,1.9,0.105,0.18,96.69
BAT000765,,NMC,92.5,507.0,18.65,1.335,1.179,57.71,8.4,0.341,0.17,
BAT001594,Tesla,NMC,91.64,284.0,20.52,1.175,,49.99,3.7,0.128,1.49,95.13
